Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75014,2,1,48.08,1499,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75007,1,0,24.0,1265,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75011,4,1,127.0,2980,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92100,1,0,18.14,750,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75018,2,1,39.0,1200,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92100,3,2,66.33,1743,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75008,4,2,113.4,3580,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75017,3,2,70.0,2448,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75008,3,2,72.0,3000,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75018,2,1,25.0,950,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,1,0,15.0,750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92130,1,0,19.63,625,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75017,3,1,63.0,2350,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75006,4,3,90.0,3800,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75008,1,0,31.0,1350,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75008,3,2,95.0,3150,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94550,3,2,67.0,1174,,,,0
75010,2,1,40.0,1360,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75019,1,0,26.0,825,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92600,2,1,53.8,1300,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75004,1,0,24.1,1300,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93300,4,3,74.83,1125,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75016,1,0,10.0,600,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75010,1,0,39.78,1244,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92800,2,1,31.46,850,,,,0
93470,3,2,44.0,995,,,,0
92500,1,0,20.0,776,,,,0
93300,2,1,21.0,675,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
94880,1,0,32.0,795,,,,0
92130,2,1,60.0,1650,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93500,1,0,28.0,695,,,,0
75018,1,0,25.0,900,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,2,1,30.0,1100,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,1,0,19.6,782,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,2,1,39.0,1195,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94140,3,2,55.0,1380,,,,0
75001,2,1,31.0,1850,0.04512534818941504,0.01008711528083519,4.473563247081158,1
94600,4,3,75.6,1270,0.08571428571428572,,,0
75017,2,1,29.0,964,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75006,2,1,51.07,1980,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92400,4,3,79.0,2150,,,,0
75008,5,4,106.0,3377,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94160,2,1,35.02,1075,0.059214501510574016,0.00718006127938255,8.247074670603114,0
94240,1,0,29.15,665,,,,0
94200,1,0,19.0,680,,,,0
75005,2,1,50.0,2200,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75010,5,3,120.0,3500,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75011,1,0,16.0,838,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75016,1,0,11.0,600,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75011,1,0,35.0,1200,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
78000,4,3,120.71,3500,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93460,1,0,22.0,590,,,,0
75006,3,2,68.0,2480,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92600,2,1,51.96,1099,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94150,1,0,29.0,708,,,,0
94600,1,0,14.4,650,0.08571428571428572,,,0
75016,4,2,71.5,2100,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75006,3,2,49.8,2600,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94230,4,3,84.4,1311,,,,0
92350,2,2,45.0,1132,,,,0
92600,2,1,49.1,1280,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94270,1,0,15.0,550,,,,0
75017,1,0,16.0,810,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,4,2,91.67,3575,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92100,1,0,15.57,700,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92200,2,1,73.0,1809,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
78000,4,2,54.0,1235,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94500,4,3,63.0,1190,,,,0
75018,1,0,21.1,780,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92240,2,1,66.0,1240,,,,0
75011,1,0,14.0,800,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93190,4,3,69.22,1008,,,,0
93100,1,0,20.0,700,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92390,4,3,75.0,1200,,,,0
94270,1,0,22.52,750,,,,0
78000,2,1,32.0,990,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93140,2,1,40.0,800,,,,0
92300,2,1,54.4,1390,,,,0
92200,2,1,44.95,1475,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
94230,3,2,56.95,1050,,,,0
92700,1,0,10.3,595,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75008,1,0,19.0,798,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,1,0,30.0,1150,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,2,1,42.0,1650,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92290,2,1,64.62,1228,,,,0
93260,3,2,54.0,1595,,,,0
75014,3,2,65.0,2210,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75020,1,0,27.32,924,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92100,1,0,18.0,668,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75012,2,1,33.0,899,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75016,2,1,60.0,3000,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75007,3,2,55.0,2700,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75002,1,0,34.0,1150,,,,1
75001,4,2,100.0,3000,0.04512534818941504,0.01008711528083519,4.473563247081158,1
78000,5,3,122.57,2450,0.05253913043478261,0.014140106543424468,3.715610647871301,0
78000,1,0,14.0,540,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75016,3,1,59.23,2350,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94130,1,0,29.0,800,,,,0
75008,2,1,45.0,1600,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93460,2,1,43.5,786,,,,0
75002,1,0,22.0,1120,,,,1
93150,3,2,51.0,1098,,,,0
75016,1,0,29.0,1105,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,1,0,50.0,1850,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,2,1,53.43,1700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,5,4,106.0,3377,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75018,4,2,64.0,2500,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94400,1,0,26.2,459,,,,0
94100,2,1,38.0,800,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92400,4,2,81.84,1990,,,,0
92130,3,2,45.34,1084,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92000,1,0,29.0,775,,,,0
75014,1,0,23.0,915,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92110,5,4,100.0,3306,,,,0
92100,1,0,18.3,706,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94100,1,0,21.07,800,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75017,3,2,55.0,2500,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92100,1,0,31.82,965,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93140,2,1,38.0,730,,,,0
92400,3,2,52.0,1600,,,,0
92500,2,1,56.89,1192,,,,0
94320,2,1,49.0,870,,,,0
75014,1,0,25.66,918,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
78000,1,0,12.0,450,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75006,1,0,39.25,1289,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94200,2,1,32.79,1090,,,,0
75016,2,1,48.0,1700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,1,0,12.0,1573,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75013,2,1,40.0,1260,0.046865841190503243,,,1
75011,3,2,64.28,1920,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75014,1,0,20.0,620,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75014,1,0,24.61,1000,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92300,2,1,37.0,1150,,,,0
75011,1,0,18.31,764,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
78000,1,0,39.6,990,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75012,2,1,21.0,1110,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94410,4,3,80.73,1890,,,,0
75017,1,0,18.0,950,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75006,3,2,80.0,3040,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92100,3,2,74.0,2290,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75013,3,2,80.0,2520,0.046865841190503243,,,1
75004,3,2,63.0,3000,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75012,1,0,34.0,1250,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75014,2,1,38.0,1499,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75004,2,1,46.19,1700,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75015,2,1,50.0,1437,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92330,1,0,24.71,778,,,,0
75015,4,2,116.08,3700,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,2,1,41.0,1390,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75010,2,1,50.0,1750,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75013,2,1,42.0,1210,0.046865841190503243,,,1
75008,2,1,32.89,1700,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75011,1,0,29.1,969,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92320,4,3,62.0,1160,,,,0
75018,2,1,27.0,1200,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94360,2,1,42.0,700,,,,0
75016,2,1,90.0,3260,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75005,2,1,26.0,1340,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75009,4,3,128.0,3380,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92390,4,3,71.0,1006,,,,0
92330,1,0,18.0,594,,,,0
78000,3,2,71.0,1800,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93190,1,0,33.33,571,,,,0
75001,2,1,33.0,1700,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75015,3,2,60.0,2716,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94340,2,1,45.38,980,,,,0
75010,1,0,10.67,536,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92120,1,0,21.0,745,0.04997142857142857,,,0
75002,1,0,26.0,1180,,,,1
75012,2,1,40.0,1250,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75015,1,0,45.01,1290,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,3,2,98.0,3340,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92600,2,1,40.0,1350,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94120,3,2,62.3,1085,,,,0
92300,1,0,22.0,995,,,,0
75020,2,1,32.0,950,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92100,3,2,50.0,1300,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75017,2,1,26.28,1200,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92300,1,0,32.0,890,,,,0
92130,1,0,21.25,598,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75007,3,1,53.0,2340,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75015,1,0,34.0,1249,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92300,2,1,47.0,1150,,,,0
75009,1,0,21.6,894,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93600,2,1,49.0,870,,,,0
92300,2,1,59.0,1440,,,,0
92130,1,0,11.0,465,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93300,3,2,80.0,1400,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
92130,1,0,29.0,990,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75007,1,0,20.0,1150,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75002,3,2,93.6,3612,,,,1
75017,2,1,29.0,980,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75008,2,1,30.0,1350,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92700,1,0,22.0,750,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75005,1,0,27.0,997,0.04495315682281059,0.018622137124362743,2.413963366428004,1
78000,1,0,31.0,900,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75016,3,2,100.0,2865,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,2,1,38.0,1215,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94100,2,1,38.0,830,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
94120,2,1,41.67,920,,,,0
94100,3,2,65.0,1430,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
93380,5,4,105.49,525,,,,0
93000,2,1,37.5,790,,,,0
75011,1,0,17.3,750,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92300,2,1,45.0,1400,,,,0
78000,2,1,40.0,997,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92800,5,4,103.0,2700,,,,0
94800,2,1,42.0,880,,,,0
92600,1,0,24.0,850,0.09785430463576159,0.020096072137270854,4.869324909233267,0
78000,2,1,41.28,1280,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75005,2,1,44.34,1396,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92400,2,1,54.0,1450,,,,0
75009,1,0,29.0,990,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92300,2,1,36.0,1390,,,,0
92400,1,0,20.71,658,,,,0
75020,2,1,39.1,1260,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75014,2,1,47.0,1500,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92400,2,2,33.0,1350,,,,0
75001,2,1,53.0,2121,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75014,2,1,48.0,1620,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92400,2,1,41.0,1690,,,,0
78000,1,0,24.56,670,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94500,4,3,76.0,1250,,,,0
75020,2,1,40.0,1195,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75016,2,1,55.25,2700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,3,2,65.0,2090,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75002,2,1,42.0,2500,,,,1
92100,2,1,34.0,1350,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75003,1,0,35.0,1888,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92110,2,1,35.0,1100,,,,0
75017,4,2,97.0,3500,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75011,2,1,19.0,999,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92270,2,1,23.19,920,,,,0
75015,2,1,50.0,2400,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75018,1,0,20.0,1100,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75019,1,0,26.0,882,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94000,2,1,43.61,980,,,,0
93130,2,1,35.0,900,,,,0
75016,1,0,27.0,1250,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,1,0,14.52,750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75012,2,2,60.0,850,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75019,2,1,40.0,1400,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92200,4,3,111.0,2650,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75006,1,0,15.0,700,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92100,1,0,18.1,750,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75006,1,0,30.18,1299,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94000,2,1,45.06,920,,,,0
92100,2,1,48.42,1285,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75006,2,1,42.54,1698,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93340,3,2,72.0,915,,,,0
93400,1,0,24.0,790,,,,0
75016,5,3,114.0,3700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,2,1,37.0,1600,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
78000,4,3,77.48,1720,0.05253913043478261,0.014140106543424468,3.715610647871301,0
78000,2,1,31.0,1300,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75007,1,0,20.0,1165,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75009,2,1,38.0,1595,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94320,3,2,54.0,835,,,,0
75013,2,1,37.0,1077,0.046865841190503243,,,1
75015,1,0,30.0,950,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92300,3,2,67.91,2290,,,,0
93100,3,2,68.2,1250,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75006,2,1,56.0,2350,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75015,3,1,61.0,1935,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75008,2,1,42.0,1460,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75001,3,2,71.0,3500,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92290,1,0,28.0,690,,,,0
93600,2,1,30.88,720,,,,0
94470,2,1,42.0,1490,,,,0
94140,3,2,57.88,1073,,,,0
92150,2,1,53.0,1500,,,,0
75018,2,1,35.0,1355,0.05236337805840568,0.02172416919235682,2.410374251588346,1
