Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75010,2,1,40.0,1500,0.05428299978546691,0.6,0.09047166630911152,1
94120,2,1,38.49,925,,,,0
75005,2,1,30.0,1250,0.04495315682281059,1.0,0.04495315682281059,1
75015,1,0,34.0,1150,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75007,2,1,34.33,1384,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,2,1,50.0,2495,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,2,1,43.77,837,0.05253913043478261,6.0,0.008756521739130435,0
75008,1,0,32.0,1260,0.05390003842402388,1.0,0.05390003842402388,1
75007,2,1,43.0,2300,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,1,0,17.0,800,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92320,3,2,60.0,1093,,,,0
92300,1,0,17.0,710,,,,0
75018,2,1,54.14,1400,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,1,0,15.0,488,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,3,2,70.0,2400,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92290,2,1,50.0,980,,,,0
94000,4,3,75.0,768,,,,0
75004,1,0,35.12,1500,0.042326467436599596,0.4,0.10581616859149899,1
75016,1,0,20.0,1200,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,2,1,26.0,1050,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,4,3,100.0,3750,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92100,2,1,56.88,1320,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92290,3,2,59.28,1205,,,,0
92190,1,0,30.0,850,0.0605607476635514,1.0,0.0605607476635514,0
75015,2,1,41.0,1350,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75008,1,0,28.0,1211,0.05390003842402388,1.0,0.05390003842402388,1
75019,2,1,26.5,900,0.06359117830887824,2.0,0.03179558915443912,1
75015,5,3,116.77,3735,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75015,1,0,24.0,1270,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75008,2,1,58.84,1905,0.05390003842402388,1.0,0.05390003842402388,1
94410,2,1,35.0,840,,,,0
75011,2,1,50.0,1345,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92240,2,1,25.0,850,,,,0
75018,3,2,53.65,1600,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75014,3,2,56.0,2055,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75016,2,1,42.0,1515,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,41.0,1470,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94340,2,1,29.02,733,,,,0
92600,2,1,37.0,1150,0.09785430463576159,0.75,0.13047240618101544,0
75016,1,0,40.0,1490,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,3,2,64.0,1901,,,,0
93200,1,0,22.0,625,0.0944,4.0,0.0236,0
75011,1,0,27.0,950,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93430,3,2,64.66,881,,,,0
75013,3,2,63.0,1860,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75012,1,0,34.7,1130,0.05755093099671413,0.75,0.0767345746622855,1
75017,3,1,54.93,1662,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94500,2,1,25.74,850,,,,0
92140,3,2,68.6,1492,,,,0
93330,3,2,56.97,900,,,,0
75010,2,1,54.0,1611,0.05428299978546691,0.6,0.09047166630911152,1
75008,2,1,39.0,1500,0.05390003842402388,1.0,0.05390003842402388,1
78000,3,2,80.03,1750,0.05253913043478261,6.0,0.008756521739130435,0
93300,2,1,39.0,810,0.06977215189873417,1.5,0.04651476793248945,0
92700,3,2,63.0,1350,0.15653333333333333,5.0,0.03130666666666666,0
75011,2,1,32.0,1160,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93300,3,2,61.86,1150,0.06977215189873417,1.5,0.04651476793248945,0
92200,1,0,36.3,1237,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75016,4,2,88.0,2900,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,1,0,29.28,1057,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94220,2,1,45.0,1350,,,,0
75008,3,2,75.0,2601,0.05390003842402388,1.0,0.05390003842402388,1
92270,2,1,48.0,1280,,,,0
93130,3,2,68.16,1220,,,,0
75014,3,2,60.0,1750,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75019,3,2,28.0,1350,0.06359117830887824,2.0,0.03179558915443912,1
75011,1,0,20.0,930,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75016,1,0,31.0,946,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92350,1,0,27.18,800,,,,0
75015,2,1,50.0,1355,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75012,2,1,45.0,1660,0.05755093099671413,0.75,0.0767345746622855,1
75008,1,0,30.0,2000,0.05390003842402388,1.0,0.05390003842402388,1
94440,3,2,65.0,1151,,,,0
93170,1,0,19.12,578,,,,0
75003,2,1,48.0,1550,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
93800,3,2,62.0,1190,,,,0
94170,2,1,37.0,942,,,,0
92130,3,2,54.2,1234,0.038978102189781025,2.0,0.019489051094890512,0
75015,2,1,36.0,1217,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94340,2,1,28.35,865,,,,0
75019,2,1,93.0,1640,0.06359117830887824,2.0,0.03179558915443912,1
92300,2,1,38.87,1035,,,,0
75006,2,1,56.66,1900,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92320,3,2,57.61,1250,,,,0
75009,4,3,95.0,3200,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75012,3,2,60.02,1760,0.05755093099671413,0.75,0.0767345746622855,1
75010,1,0,39.0,1050,0.05428299978546691,0.6,0.09047166630911152,1
94340,2,1,42.0,879,,,,0
78000,4,2,77.0,2240,0.05253913043478261,6.0,0.008756521739130435,0
92100,2,1,44.5,1523,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75010,2,1,42.57,1326,0.05428299978546691,0.6,0.09047166630911152,1
75015,2,1,44.0,1350,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,1,0,32.0,1150,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92200,3,1,73.0,2192,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75008,2,1,30.0,1350,0.05390003842402388,1.0,0.05390003842402388,1
75009,1,0,25.0,1750,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92200,2,1,46.0,1700,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94230,5,4,94.75,1722,,,,0
92320,2,1,37.78,933,,,,0
92400,1,0,33.05,900,,,,0
75013,2,1,24.0,820,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75002,2,1,22.0,1150,,,,1
93400,3,2,70.37,1207,,,,0
92200,4,2,100.0,3150,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75018,1,0,11.5,680,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,1,0,17.3,990,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92000,3,1,35.77,980,,,,0
75006,2,1,27.0,1195,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75011,1,0,23.1,945,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75008,2,1,35.0,1730,0.05390003842402388,1.0,0.05390003842402388,1
75003,1,0,21.0,1150,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92800,1,0,19.0,950,,,,0
75018,1,0,36.64,1157,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75004,1,0,17.0,1233,0.042326467436599596,0.4,0.10581616859149899,1
78000,2,1,33.0,885,0.05253913043478261,6.0,0.008756521739130435,0
75016,2,1,25.0,886,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92350,1,0,20.36,578,,,,0
94110,1,0,23.0,717,,,,0
75012,2,1,55.0,1196,0.05755093099671413,0.75,0.0767345746622855,1
75017,1,0,30.5,1095,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93230,1,0,29.0,686,,,,0
75016,1,0,81.0,2500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94400,2,1,39.26,892,,,,0
78000,5,3,103.0,2498,0.05253913043478261,6.0,0.008756521739130435,0
92160,2,1,30.0,795,,,,0
92200,2,1,35.0,1350,0.05015526992287918,2.142857142857143,0.02340579263067695,0
78000,2,1,29.64,900,0.05253913043478261,6.0,0.008756521739130435,0
92100,2,1,48.52,1350,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75007,3,2,56.3,1676,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92500,1,0,35.0,930,,,,0
92300,3,2,73.19,1795,,,,0
92130,2,1,54.0,1225,0.038978102189781025,2.0,0.019489051094890512,0
92110,2,1,32.11,910,,,,0
75013,2,1,40.0,995,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75008,1,0,32.0,1260,0.05390003842402388,1.0,0.05390003842402388,1
92240,2,1,38.92,964,,,,0
75018,1,0,18.0,550,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75004,3,2,59.0,2950,0.042326467436599596,0.4,0.10581616859149899,1
92150,4,3,85.0,2200,,,,0
92100,1,0,16.0,890,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92220,2,1,44.0,1282,,,,0
75017,4,2,105.0,2795,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94400,1,0,28.0,630,,,,0
94340,1,0,23.73,683,,,,0
75015,2,1,40.96,1320,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75012,4,2,75.0,1820,0.05755093099671413,0.75,0.0767345746622855,1
94170,1,0,24.0,695,,,,0
75015,3,2,64.0,2130,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75010,1,0,25.0,940,0.05428299978546691,0.6,0.09047166630911152,1
75018,3,1,60.0,1800,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94110,3,2,88.97,2300,,,,0
92160,3,2,68.06,1294,,,,0
92200,1,0,20.0,875,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92100,1,0,14.2,740,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75016,1,0,33.0,1400,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92700,3,2,60.88,1115,0.15653333333333333,5.0,0.03130666666666666,0
75018,2,1,25.0,980,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94230,1,0,25.8,619,,,,0
75017,3,2,74.62,2105,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75007,3,2,70.0,2700,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92220,2,1,40.64,958,,,,0
93330,3,2,69.04,1020,,,,0
94230,1,0,24.0,801,,,,0
93130,3,2,62.0,985,,,,0
75018,2,1,37.0,1620,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,2,1,35.02,1220,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,1,0,23.0,1000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,3,2,59.13,1656,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93170,2,1,36.0,910,,,,0
94370,2,1,39.57,890,,,,0
75011,1,0,30.0,1300,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75001,4,3,55.0,2600,0.04512534818941504,0.5,0.09025069637883008,1
92130,1,0,22.0,710,0.038978102189781025,2.0,0.019489051094890512,0
75013,2,1,40.0,1180,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94320,1,0,38.32,754,,,,0
75016,2,1,60.0,2750,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92170,1,0,38.0,1080,,,,0
75006,2,1,47.0,1840,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94600,3,2,60.51,1084,0.08571428571428572,1.0,0.08571428571428572,0
92110,1,0,16.0,660,,,,0
75013,3,1,71.0,1863,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75004,2,1,28.0,1300,0.042326467436599596,0.4,0.10581616859149899,1
93260,1,0,36.0,1150,,,,0
94140,3,2,50.0,1078,,,,0
94320,1,0,25.0,700,,,,0
75012,1,0,28.0,1100,0.05755093099671413,0.75,0.0767345746622855,1
93290,2,1,30.0,780,,,,0
75009,2,1,40.4,1651,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,2,1,41.0,1400,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,3,2,69.0,1723,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93380,1,0,10.2,550,,,,0
75015,1,0,21.0,750,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92140,2,1,38.2,794,,,,0
75018,2,1,44.8,1180,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94500,1,0,34.0,715,,,,0
92250,1,0,44.0,1100,,,,0
92160,2,1,51.0,959,,,,0
75013,2,1,26.0,1000,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75006,1,0,18.0,1050,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93700,1,0,30.0,750,,,,0
92320,5,4,100.03,2300,,,,0
75016,2,1,43.82,1450,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,4,2,65.31,1139,0.05253913043478261,6.0,0.008756521739130435,0
78000,1,0,25.59,780,0.05253913043478261,6.0,0.008756521739130435,0
75016,1,0,10.0,620,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,2,1,27.0,1150,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94160,3,2,74.66,2000,0.059214501510574016,1.5,0.039476334340382675,0
75020,1,0,22.0,762,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75018,1,0,20.79,722,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,1,0,18.49,762,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92100,1,0,27.64,840,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92200,2,1,52.0,1800,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75016,3,1,62.2,2100,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92300,1,0,18.43,719,,,,0
75012,2,1,30.0,1200,0.05755093099671413,0.75,0.0767345746622855,1
94100,2,1,35.0,763,0.06557512953367875,3.0,0.02185837651122625,0
93160,2,1,57.5,936,,,,0
93200,1,0,15.0,600,0.0944,4.0,0.0236,0
92300,2,1,27.0,944,,,,0
75004,2,1,34.67,1196,0.042326467436599596,0.4,0.10581616859149899,1
75015,3,2,71.0,2432,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94400,4,3,115.0,1400,,,,0
92140,2,1,44.0,970,,,,0
92200,3,2,62.0,1990,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75007,1,0,21.0,1150,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92210,3,2,71.0,1860,,,,0
75017,3,2,56.0,1990,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92160,1,0,30.0,760,,,,0
94140,3,2,55.0,1475,,,,0
94500,3,2,50.0,850,,,,0
75017,2,1,40.0,1480,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75008,4,2,101.15,3800,0.05390003842402388,1.0,0.05390003842402388,1
93260,2,1,45.0,950,,,,0
75012,1,0,26.48,876,0.05755093099671413,0.75,0.0767345746622855,1
92200,1,0,36.3,1237,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75015,2,1,40.0,1218,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,5,3,110.0,3700,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75002,3,2,38.0,1950,,,,1
92130,3,1,74.0,1480,0.038978102189781025,2.0,0.019489051094890512,0
75008,1,0,19.0,880,0.05390003842402388,1.0,0.05390003842402388,1
75016,2,1,48.0,2200,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93800,4,1,71.0,550,,,,0
75013,2,1,33.0,1250,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92600,1,0,20.0,850,0.09785430463576159,0.75,0.13047240618101544,0
75020,1,0,27.03,817,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92160,1,0,30.94,850,,,,0
93110,4,3,78.2,1286,,,,0
75015,4,2,83.87,2269,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94410,1,0,20.0,990,,,,0
75017,1,0,13.52,670,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75018,3,2,57.07,1480,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92130,4,3,80.0,2220,0.038978102189781025,2.0,0.019489051094890512,0
92000,1,0,29.0,768,,,,0
93200,2,1,43.0,758,0.0944,4.0,0.0236,0
93250,2,1,46.0,880,,,,0
75011,1,0,19.0,780,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75016,2,1,58.0,2115,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75019,2,1,53.3,1235,0.06359117830887824,2.0,0.03179558915443912,1
94150,1,0,32.44,694,,,,0
94100,3,2,60.28,1300,0.06557512953367875,3.0,0.02185837651122625,0
94000,3,2,60.0,1280,,,,0
78000,1,0,20.0,600,0.05253913043478261,6.0,0.008756521739130435,0
75018,1,0,19.0,760,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92110,2,1,41.41,902,,,,0
93160,2,1,42.58,868,,,,0
94120,1,0,16.0,600,,,,0
75018,3,2,60.0,2100,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75001,2,1,39.0,3100,0.04512534818941504,0.5,0.09025069637883008,1
75012,4,3,100.0,2895,0.05755093099671413,0.75,0.0767345746622855,1
75016,2,1,60.0,2500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75010,1,0,21.0,900,0.05428299978546691,0.6,0.09047166630911152,1
94400,3,2,35.0,1600,,,,0
75011,5,3,119.4,2970,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75020,2,1,20.0,965,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92200,2,1,42.72,1700,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93300,1,0,19.0,650,0.06977215189873417,1.5,0.04651476793248945,0
75016,1,0,19.0,700,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92300,1,0,12.0,650,,,,0
94600,2,1,40.38,868,0.08571428571428572,1.0,0.08571428571428572,0
93230,2,1,41.4,990,,,,0
75015,2,1,37.13,1355,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92200,2,1,67.0,2250,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75018,1,0,35.0,1200,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,4,2,87.5,3250,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92150,4,2,84.85,1531,,,,0
92100,2,1,54.45,1600,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75008,2,1,30.67,1500,0.05390003842402388,1.0,0.05390003842402388,1
75017,1,0,9.69,600,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75014,2,1,33.73,817,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92400,4,3,90.0,2800,,,,0
92210,1,0,43.6,1210,,,,0
92100,2,1,50.0,1450,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94800,1,0,20.0,615,,,,0
75013,2,1,43.19,1288,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75003,1,0,29.0,2500,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
93360,2,1,32.12,712,,,,0
75015,2,1,51.0,1290,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92400,1,0,21.0,740,,,,0
93220,2,1,30.0,601,,,,0
92300,2,1,33.2,1150,,,,0
94340,5,4,160.0,2800,,,,0
75002,3,2,60.0,2072,,,,1
92140,1,0,31.03,697,,,,0
75017,1,0,15.0,790,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94140,2,1,45.0,950,,,,0
75019,3,2,60.0,1570,0.06359117830887824,2.0,0.03179558915443912,1
92100,1,0,20.84,845,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94400,3,2,65.0,1101,,,,0
92400,2,1,47.0,1160,,,,0
92330,3,2,67.73,1460,,,,0
75007,3,2,61.38,2800,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
78000,1,0,19.0,600,0.05253913043478261,6.0,0.008756521739130435,0
94130,5,3,117.09,2873,,,,0
75007,1,0,18.0,1000,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75003,2,1,40.0,1750,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92100,3,2,59.0,1800,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75018,1,0,23.26,612,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93000,2,1,37.0,850,,,,0
92330,3,2,84.3,1990,,,,0
94230,2,1,46.0,1100,,,,0
75016,1,0,26.6,1150,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92500,2,1,47.47,996,,,,0
92310,3,2,63.0,1300,,,,0
75016,2,1,66.0,2000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,3,2,98.0,2400,0.05253913043478261,6.0,0.008756521739130435,0
92120,2,1,34.66,1270,0.04997142857142857,1.0,0.04997142857142857,0
75011,3,2,62.1,2100,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75003,1,0,29.0,1230,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75017,3,1,65.0,2200,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92290,4,2,79.0,1600,,,,0
75009,1,0,19.63,717,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,3,2,90.0,3250,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94260,2,2,37.21,750,,,,0
92160,2,1,48.02,975,,,,0
92390,3,2,57.75,1027,,,,0
93100,2,1,33.5,730,0.04512328767123288,6.0,0.00752054794520548,0
75018,1,0,15.0,670,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92130,2,1,46.6,1290,0.038978102189781025,2.0,0.019489051094890512,0
75007,2,1,60.0,2700,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94700,3,2,54.0,1100,,,,0
75014,3,2,82.31,2650,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92500,2,1,50.0,1090,,,,0
75006,2,1,45.0,2100,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94800,2,1,42.86,850,,,,0
75018,2,1,42.23,1362,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
