Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
93600,3,2,63.41,291000.0,,,,0
75016,1,0,13.51,165000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92100,3,2,76.0,590000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94350,2,1,44.0,238000.0,,,,0
92500,3,2,52.0,300000.0,,,,0
92200,3,2,89.07,1060000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92800,6,4,135.0,1126000.0,,,,0
75017,7,5,170.0,1590000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,1,0,11.05,120000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93350,2,1,38.0,232000.0,,,,0
93600,2,1,43.63,216000.0,,,,0
75020,2,1,43.0,499000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93400,4,3,85.56,499000.0,,,,0
75003,1,0,38.0,549000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75019,1,0,15.62,172000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93100,4,3,86.0,495000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92500,3,2,61.0,502000.0,,,,0
92150,5,3,123.0,1040000.0,,,,0
94100,5,4,90.0,585000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92800,4,3,110.0,866250.0,,,,0
93800,3,2,67.33,251200.0,,,,0
92130,4,1,102.0,580000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75013,1,0,34.0,280000.0,0.046865841190503243,,,1
92120,3,2,52.0,330000.0,0.04997142857142857,,,0
75004,1,0,32.0,428000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93700,3,2,51.0,169000.0,,,,0
75008,6,4,211.6,3200000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75018,2,1,39.0,430000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75004,3,2,84.0,1030000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75016,4,3,82.0,929000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92210,3,2,82.0,950000.0,,,,0
75009,1,0,24.0,290000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75015,5,3,105.18,940000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93400,3,2,63.0,410000.0,,,,0
93500,2,1,45.0,370000.0,,,,0
75003,6,4,152.0,1970000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93190,4,2,77.0,178000.0,,,,0
93130,2,1,47.99,232800.0,,,,0
92800,1,0,29.0,205000.0,,,,0
75004,4,2,72.0,1085000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92140,5,4,97.0,695000.0,,,,0
92200,4,2,86.15,1050000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93260,4,3,101.0,745000.0,,,,0
75018,3,2,53.0,639000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,2,1,46.28,541000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93140,2,1,41.0,158250.0,,,,0
75002,2,1,48.0,600000.0,,,,1
75020,4,2,71.0,648900.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92220,4,3,86.0,484000.0,,,,0
92170,3,2,66.79,454000.0,,,,0
92500,3,2,65.42,399000.0,,,,0
94800,5,4,100.0,586000.0,,,,0
93700,3,2,66.57,169000.0,,,,0
92600,4,2,81.0,269000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75009,3,2,67.1,860000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92800,3,2,76.0,495000.0,,,,0
92410,3,2,65.0,534982.0,,,,0
75016,3,2,90.0,945000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92310,1,0,24.86,250000.0,,,,0
75008,3,2,55.0,760000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
78000,5,3,95.5,935000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92120,3,2,64.0,603000.0,0.04997142857142857,,,0
94260,3,2,62.0,170500.0,,,,0
75015,5,3,105.0,935000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75010,1,0,25.65,300000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75020,2,1,47.0,495000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92370,2,1,45.0,265000.0,,,,0
75003,1,0,32.5,445000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94510,4,3,73.0,305000.0,,,,0
93250,2,1,43.0,138000.0,,,,0
75010,5,2,140.0,1050000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75008,4,2,107.0,2500000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75018,1,0,152.0,930000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75003,3,1,74.0,950000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75006,5,3,140.0,2150000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93160,3,4,64.0,210000.0,,,,0
93600,2,2,46.08,227000.0,,,,0
92130,3,2,67.0,720000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92150,5,3,108.0,795000.0,,,,0
75002,3,2,86.92,1672000.0,,,,1
75008,5,3,126.0,1900000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75006,2,1,70.0,3200000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75014,5,3,95.03,425000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75019,5,3,143.15,1328000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92140,3,2,62.9,299999.0,,,,0
92500,4,3,72.63,535500.0,,,,0
92200,7,4,216.0,2750000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75014,2,1,42.31,499000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94100,4,2,101.0,546000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75013,4,3,94.0,1350000.0,0.046865841190503243,,,1
75018,2,1,30.0,375000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94350,2,1,38.98,145800.0,,,,0
94480,4,2,70.0,168000.0,,,,0
93270,3,2,72.0,152000.0,,,,0
93310,4,2,88.0,530000.0,,,,0
75016,2,1,60.0,835000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75012,4,2,74.0,185000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75001,3,2,55.0,975000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
93270,3,2,64.0,170000.0,,,,0
75011,4,2,81.0,1100000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92220,2,1,39.16,280000.0,,,,0
75010,1,0,15.0,195000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92250,3,2,79.22,595000.0,,,,0
92100,4,3,95.03,1048000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94800,5,4,108.0,595000.0,,,,0
92200,4,2,94.0,1380000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75018,1,0,23.0,264000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,1,0,31.71,213200.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,44.6,480000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75006,5,3,150.0,2800000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92100,3,2,71.0,625000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94300,2,1,40.0,419000.0,,,,0
92370,2,1,50.0,349000.0,,,,0
94220,2,1,42.63,372000.0,,,,0
92330,4,3,70.0,463000.0,,,,0
94240,3,2,61.0,406000.0,,,,0
94260,5,3,76.0,212000.0,,,,0
75016,3,2,94.0,1060000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92100,4,2,120.0,1299000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75012,3,2,80.0,682500.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94120,2,1,51.8,390000.0,,,,0
92150,4,3,88.0,661000.0,,,,0
75016,4,2,88.0,1055000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,6,4,165.3,2469436.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92600,3,2,72.55,564000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75012,3,2,72.3,750000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75007,3,1,56.02,728000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75017,4,3,94.25,1000000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
78000,4,3,90.0,895000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92320,2,1,46.06,321000.0,,,,0
75005,1,0,21.0,287000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94400,4,3,82.0,455000.0,,,,0
92330,3,2,66.0,585000.0,,,,0
94000,4,3,81.0,279000.0,,,,0
94370,4,3,81.0,220000.0,,,,0
75017,2,1,57.05,470000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94100,4,3,102.1,757900.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92160,3,2,55.94,231000.0,,,,0
75005,5,3,116.0,2550000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92130,4,3,107.38,820000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75018,2,1,43.2,50000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75020,5,3,106.0,990000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94160,3,1,46.0,470000.0,0.059214501510574016,0.00718006127938255,8.247074670603114,0
93460,5,4,137.0,499000.0,,,,0
75015,4,3,95.44,735000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94190,3,1,42.0,149000.0,,,,0
94120,5,4,88.0,505000.0,,,,0
92700,3,2,73.4,413000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75018,1,0,29.0,400000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75012,3,1,64.0,595000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75017,1,0,21.8,335000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94260,5,3,86.77,265000.0,,,,0
92200,1,0,11.0,135000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75015,2,1,40.0,470000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92140,3,2,64.65,370000.0,,,,0
75014,3,2,63.0,749000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92160,5,4,84.0,250000.0,,,,0
75004,5,3,153.0,1620000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75014,2,1,23.0,320000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93230,4,3,144.0,349900.0,,,,0
92380,3,2,57.0,362000.0,,,,0
75015,4,3,74.0,1060000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75014,2,1,59.0,581015.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,4,2,74.0,1020000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92600,3,2,61.0,359580.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94430,2,1,31.0,155000.0,,,,0
93150,4,3,68.64,239000.0,,,,0
93420,2,1,43.39,234600.0,,,,0
92700,5,4,91.0,265000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92110,3,2,65.0,499000.0,,,,0
94510,3,2,53.0,198900.0,,,,0
75018,2,1,20.0,197000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92000,5,3,91.0,650000.0,,,,0
