Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
75020,3,2,57.0,638070.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75005,2,1,33.0,585000.0,0.04495315682281059,1.0,0.04495315682281059,1
94420,3,2,60.0,185000.0,,,,0
75009,4,2,75.19,849000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93300,3,2,55.0,165000.0,0.06977215189873417,1.5,0.04651476793248945,0
94700,3,2,61.0,466000.0,,,,0
75016,4,2,66.0,670000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94350,3,2,63.68,346000.0,,,,0
75010,2,1,44.83,477000.0,0.05428299978546691,0.6,0.09047166630911152,1
94300,1,0,19.0,166000.0,,,,0
92270,4,3,85.19,685000.0,,,,0
92330,4,3,97.0,470000.0,,,,0
75007,1,0,22.0,310000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75006,1,0,16.0,262500.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,2,1,46.03,724000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92250,3,2,50.0,370000.0,,,,0
93160,3,2,66.0,282000.0,,,,0
92600,1,0,22.48,170000.0,0.09785430463576159,0.75,0.13047240618101544,0
75020,2,1,40.0,469000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92600,1,0,19.34,100035.0,0.09785430463576159,0.75,0.13047240618101544,0
92200,2,1,60.0,699000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93330,1,0,30.09,159000.0,,,,0
75011,4,2,87.0,1090000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94120,3,4,83.53,308800.0,,,,0
93000,5,4,100.0,369250.0,,,,0
75010,4,2,64.85,778200.0,0.05428299978546691,0.6,0.09047166630911152,1
75006,3,2,84.0,1680000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93410,2,1,45.0,188000.0,,,,0
94600,4,3,63.74,200000.0,0.08571428571428572,1.0,0.08571428571428572,0
75015,3,2,68.0,790000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94000,2,1,56.46,212000.0,,,,0
75003,3,2,80.0,1145000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94430,4,2,68.0,198000.0,,,,0
75008,4,3,124.8,1895000.0,0.05390003842402388,1.0,0.05390003842402388,1
94100,2,1,43.71,355000.0,0.06557512953367875,3.0,0.02185837651122625,0
75007,1,0,20.0,365000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94400,3,1,47.72,197000.0,,,,0
75016,7,4,217.0,3160000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75005,3,2,70.3,988000.0,0.04495315682281059,1.0,0.04495315682281059,1
75018,3,2,67.0,163400.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92120,4,3,81.0,500000.0,0.04997142857142857,1.0,0.04997142857142857,0
92290,4,3,98.0,570000.0,,,,0
93120,3,2,65.03,254787.0,,,,0
93290,2,1,44.0,159000.0,,,,0
75013,1,0,23.0,180024.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94470,2,1,39.0,169000.0,,,,0
75016,3,1,86.21,995000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,3,1,94.76,1195000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94350,4,3,84.15,470000.0,,,,0
92700,4,3,83.6,396504.0,0.15653333333333333,5.0,0.03130666666666666,0
78000,2,1,37.0,173000.0,0.05253913043478261,6.0,0.008756521739130435,0
93110,2,1,51.88,242000.0,,,,0
94480,3,2,64.0,188000.0,,,,0
92500,4,3,88.26,651000.0,,,,0
75006,5,3,164.0,2940000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92400,1,0,19.0,162000.0,,,,0
75015,5,3,105.18,968000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,7,4,205.0,2250000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75017,4,3,78.25,1220000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75005,1,0,31.0,410000.0,0.04495315682281059,1.0,0.04495315682281059,1
75013,4,3,83.5,828000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92700,3,2,63.0,360000.0,0.15653333333333333,5.0,0.03130666666666666,0
94000,3,2,75.0,236000.0,,,,0
75008,6,4,203.0,2625000.0,0.05390003842402388,1.0,0.05390003842402388,1
75018,4,2,85.0,584000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75006,3,2,85.0,1600000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75011,1,0,15.0,173000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93110,1,0,18.0,99000.0,,,,0
92290,4,3,82.58,288000.0,,,,0
94100,4,3,93.0,570000.0,0.06557512953367875,3.0,0.02185837651122625,0
92250,3,2,76.0,546000.0,,,,0
75006,3,2,70.0,1086500.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94120,3,2,63.0,319000.0,,,,0
92130,5,4,102.0,955000.0,0.038978102189781025,2.0,0.019489051094890512,0
92410,3,2,58.0,484120.0,,,,0
75010,4,3,92.0,1400000.0,0.05428299978546691,0.6,0.09047166630911152,1
92140,4,3,83.3,484000.0,,,,0
75018,5,3,95.0,930000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75020,1,0,15.83,187153.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93110,2,1,50.05,170000.0,,,,0
75020,3,2,57.0,741000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93420,5,3,73.0,134900.0,,,,0
92600,4,3,86.0,510000.0,0.09785430463576159,0.75,0.13047240618101544,0
75015,3,2,80.5,1440000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92130,1,0,28.59,245000.0,0.038978102189781025,2.0,0.019489051094890512,0
94430,3,1,59.0,298000.0,,,,0
75019,2,1,47.0,484575.0,0.06359117830887824,2.0,0.03179558915443912,1
75014,3,2,45.58,424350.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93340,2,1,41.5,189000.0,,,,0
75015,4,3,72.36,1009000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94100,5,3,97.0,635000.0,0.06557512953367875,3.0,0.02185837651122625,0
93160,2,1,45.5,214798.0,,,,0
75018,3,2,48.0,685000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92340,3,2,69.44,400000.0,,,,0
93360,3,2,58.76,224000.0,,,,0
93160,4,3,84.5,325000.0,,,,0
92140,1,0,40.54,285000.0,,,,0
92600,2,1,43.21,312000.0,0.09785430463576159,0.75,0.13047240618101544,0
75016,5,4,144.0,1895000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92200,2,1,41.0,535000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92300,4,3,107.0,1295000.0,,,,0
93380,2,1,40.0,94000.0,,,,0
75007,2,1,56.02,728000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
78000,2,1,52.26,290000.0,0.05253913043478261,6.0,0.008756521739130435,0
75011,2,1,36.3,435000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92600,6,3,95.0,420000.0,0.09785430463576159,0.75,0.13047240618101544,0
75013,3,2,60.0,852200.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93250,3,2,56.0,189000.0,,,,0
92290,4,3,85.5,392000.0,,,,0
75006,6,3,98.53,1942500.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75012,4,3,138.0,1776000.0,0.05755093099671413,0.75,0.0767345746622855,1
94140,4,3,75.0,346000.0,,,,0
93250,3,2,60.0,324000.0,,,,0
94500,2,1,45.0,218000.0,,,,0
94100,4,3,105.46,519000.0,0.06557512953367875,3.0,0.02185837651122625,0
75015,4,3,95.0,1300000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94220,4,3,92.05,620000.0,,,,0
75002,2,1,48.0,590000.0,,,,1
75017,5,3,142.08,1680000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92410,3,2,78.0,495000.0,,,,0
93190,2,1,45.0,163000.0,,,,0
93230,3,2,91.23,499000.0,,,,0
75011,2,1,30.6,359000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75013,1,0,25.22,233000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75012,4,3,150.0,2200000.0,0.05755093099671413,0.75,0.0767345746622855,1
75006,4,2,85.0,1333500.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93380,2,1,68.0,195168.0,,,,0
94300,2,1,32.0,289000.0,,,,0
94150,3,2,64.0,298000.0,,,,0
93190,3,2,70.0,180000.0,,,,0
94200,2,1,46.0,268000.0,,,,0
75017,2,1,44.02,572000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75017,3,2,46.0,657000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94150,3,2,63.3,314800.0,,,,0
94320,4,3,88.07,387000.0,,,,0
92190,4,3,79.2,450000.0,0.0605607476635514,1.0,0.0605607476635514,0
93340,1,0,10.46,79000.0,,,,0
92200,2,1,65.24,940000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
78000,3,2,65.0,562000.0,0.05253913043478261,6.0,0.008756521739130435,0
94230,2,1,56.52,288000.0,,,,0
94350,3,2,56.56,199000.0,,,,0
75016,4,3,173.0,3000000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75003,3,2,88.29,1595000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
93320,2,1,43.01,157000.0,,,,0
94160,4,2,77.0,769000.0,0.059214501510574016,1.5,0.039476334340382675,0
75001,1,0,34.0,790000.0,0.04512534818941504,0.5,0.09025069637883008,1
75014,4,2,110.04,1440000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92100,5,3,87.65,790000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92330,6,5,142.0,1065000.0,,,,0
94320,4,3,85.0,379000.0,,,,0
94100,4,2,76.0,390000.0,0.06557512953367875,3.0,0.02185837651122625,0
75018,2,2,52.0,650000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75013,1,0,46.0,518000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75013,2,1,31.5,367000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75004,2,1,35.57,595000.0,0.042326467436599596,0.4,0.10581616859149899,1
75006,3,2,96.0,2150000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75018,2,1,38.0,390000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92700,1,0,25.59,185000.0,0.15653333333333333,5.0,0.03130666666666666,0
93100,3,2,81.0,741000.0,0.04512328767123288,6.0,0.00752054794520548,0
93190,3,2,65.0,248000.0,,,,0
92190,1,0,32.0,239000.0,0.0605607476635514,1.0,0.0605607476635514,0
92350,2,1,57.68,398000.0,,,,0
92200,2,1,47.0,550000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94400,2,1,44.0,188000.0,,,,0
92140,3,2,73.0,450000.0,,,,0
94160,3,2,69.0,710000.0,0.059214501510574016,1.5,0.039476334340382675,0
92260,2,1,53.32,282450.0,,,,0
75020,4,3,112.0,870000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75008,4,2,102.0,1590000.0,0.05390003842402388,1.0,0.05390003842402388,1
75002,5,3,124.5,1550000.0,,,,1
75013,2,1,38.92,425000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92190,4,3,79.0,441000.0,0.0605607476635514,1.0,0.0605607476635514,0
92110,4,3,84.0,592000.0,,,,0
75006,1,0,14.0,249000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94220,3,2,70.0,599000.0,,,,0
75005,5,3,99.0,1335000.0,0.04495315682281059,1.0,0.04495315682281059,1
75012,2,1,29.0,300000.0,0.05755093099671413,0.75,0.0767345746622855,1
75016,2,1,52.0,676000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92380,2,1,43.34,379000.0,,,,0
92210,3,1,62.0,414400.0,,,,0
94450,3,2,61.58,170000.0,,,,0
92400,4,2,82.83,670000.0,,,,0
94510,5,3,85.0,365000.0,,,,0
93700,3,2,53.0,193300.0,,,,0
93160,2,1,38.21,214000.0,,,,0
92250,3,2,65.0,520000.0,,,,0
92130,6,4,132.0,2140000.0,0.038978102189781025,2.0,0.019489051094890512,0
75005,2,1,57.64,799000.0,0.04495315682281059,1.0,0.04495315682281059,1
92140,5,4,101.0,699000.0,,,,0
92130,1,0,26.82,249000.0,0.038978102189781025,2.0,0.019489051094890512,0
93500,2,1,52.0,374500.0,,,,0
93000,3,2,68.0,214000.0,,,,0
92000,3,2,55.0,252500.0,,,,0
92200,3,1,69.2,800000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75009,3,2,110.0,1340000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94480,4,2,74.0,172500.0,,,,0
92290,2,1,38.0,227000.0,,,,0
75015,5,4,138.0,1570000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92110,2,1,43.0,315000.0,,,,0
75014,4,2,82.0,1020000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92800,4,3,98.88,970000.0,,,,0
75011,3,2,97.0,995000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94400,3,2,60.0,260000.0,,,,0
92210,3,1,88.08,660000.0,,,,0
92500,4,2,65.87,355000.0,,,,0
92160,3,2,62.0,311000.0,,,,0
75011,3,2,46.0,580000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94100,4,3,103.35,895900.0,0.06557512953367875,3.0,0.02185837651122625,0
75019,2,1,36.5,412000.0,0.06359117830887824,2.0,0.03179558915443912,1
93200,1,0,31.0,115000.0,0.0944,4.0,0.0236,0
94130,3,1,72.0,451500.0,,,,0
75008,1,0,31.0,435000.0,0.05390003842402388,1.0,0.05390003842402388,1
75017,2,1,34.7,450000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75014,2,1,43.0,497000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75013,4,3,97.96,1138000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93200,3,2,65.0,214000.0,0.0944,4.0,0.0236,0
93410,4,3,75.0,243000.0,,,,0
93100,3,2,61.0,280000.0,0.04512328767123288,6.0,0.00752054794520548,0
75007,3,1,47.0,770000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92800,4,2,77.0,650000.0,,,,0
75013,3,2,78.0,966100.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75016,3,1,80.0,900000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,4,3,90.0,1504800.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92330,3,2,60.0,531000.0,,,,0
92700,3,2,63.5,323533.0,0.15653333333333333,5.0,0.03130666666666666,0
75016,2,1,56.3,699000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75012,5,3,126.0,1590000.0,0.05755093099671413,0.75,0.0767345746622855,1
92200,7,4,178.03,2450000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
78000,3,2,43.5,215500.0,0.05253913043478261,6.0,0.008756521739130435,0
75018,1,0,27.0,235000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94260,3,2,55.0,211500.0,,,,0
75004,4,3,99.0,1400000.0,0.042326467436599596,0.4,0.10581616859149899,1
75006,2,1,62.57,949500.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,5,3,145.85,2100000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94360,4,3,85.6,409000.0,,,,0
92600,4,3,78.0,491000.0,0.09785430463576159,0.75,0.13047240618101544,0
92500,4,3,80.0,580000.0,,,,0
92210,2,1,53.92,345000.0,,,,0
75006,3,2,90.45,1550000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75010,1,0,8.7,112000.0,0.05428299978546691,0.6,0.09047166630911152,1
75009,3,1,92.5,1590000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93230,3,2,73.0,450000.0,,,,0
92700,2,1,44.0,257700.0,0.15653333333333333,5.0,0.03130666666666666,0
75016,2,1,24.5,270000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94370,5,3,79.0,170000.0,,,,0
94320,3,2,65.27,247000.0,,,,0
75018,3,2,63.0,676000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94410,1,0,27.0,123000.0,,,,0
92600,4,3,134.0,1050000.0,0.09785430463576159,0.75,0.13047240618101544,0
75016,4,2,95.0,1130000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75019,5,3,117.0,1149000.0,0.06359117830887824,2.0,0.03179558915443912,1
75009,6,5,164.0,1768000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,2,1,52.0,625000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,2,1,45.0,395000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94190,2,1,30.72,87400.0,,,,0
75010,3,2,60.24,650000.0,0.05428299978546691,0.6,0.09047166630911152,1
75005,2,1,32.0,599000.0,0.04495315682281059,1.0,0.04495315682281059,1
75011,3,2,60.0,685000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,2,1,47.27,551250.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93260,2,1,48.0,411000.0,,,,0
92110,4,2,89.0,579000.0,,,,0
93200,3,2,66.0,299000.0,0.0944,4.0,0.0236,0
94420,4,3,86.17,359000.0,,,,0
75005,2,1,42.0,550000.0,0.04495315682281059,1.0,0.04495315682281059,1
78000,5,3,134.0,1075000.0,0.05253913043478261,6.0,0.008756521739130435,0
92110,4,3,100.0,749000.0,,,,0
94350,6,4,147.0,550000.0,,,,0
75016,2,1,41.09,616000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92140,4,3,75.0,639000.0,,,,0
94450,2,1,52.0,175000.0,,,,0
75016,5,3,210.0,3090000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,3,1,73.0,760000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92400,2,1,40.0,335000.0,,,,0
75018,3,1,94.76,1195000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75011,2,1,27.23,297000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92200,5,3,109.0,1295000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75010,2,1,43.0,550000.0,0.05428299978546691,0.6,0.09047166630911152,1
75020,2,1,54.0,465000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75001,3,2,57.0,859000.0,0.04512534818941504,0.5,0.09025069637883008,1
92600,3,2,70.0,418000.0,0.09785430463576159,0.75,0.13047240618101544,0
92230,5,3,100.0,599000.0,,,,0
92110,3,2,68.0,465000.0,,,,0
75016,1,0,20.0,237000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93000,1,0,30.0,204000.0,,,,0
92100,2,1,38.7,481000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92500,5,4,89.0,880000.0,,,,0
92300,3,2,84.0,835000.0,,,,0
94800,3,2,60.0,385000.0,,,,0
75016,2,1,39.6,490000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92500,3,2,63.5,399000.0,,,,0
75015,3,2,70.0,850000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93700,2,1,59.82,269000.0,,,,0
75004,3,2,41.9,550000.0,0.042326467436599596,0.4,0.10581616859149899,1
92120,4,3,83.0,632000.0,0.04997142857142857,1.0,0.04997142857142857,0
75019,2,1,54.54,523000.0,0.06359117830887824,2.0,0.03179558915443912,1
92100,1,0,28.38,275000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92140,2,1,41.13,330000.0,,,,0
92340,3,2,57.9,425000.0,,,,0
92370,4,3,73.0,529000.0,,,,0
92370,2,1,49.97,355000.0,,,,0
75006,5,3,134.0,1976000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92390,4,2,80.0,370000.0,,,,0
75011,4,3,87.0,990000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,2,1,33.4,296800.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92240,2,1,50.0,315000.0,,,,0
92600,3,2,65.0,285000.0,0.09785430463576159,0.75,0.13047240618101544,0
75019,2,1,42.0,419000.0,0.06359117830887824,2.0,0.03179558915443912,1
75017,3,1,53.0,819000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94100,3,2,65.0,471900.0,0.06557512953367875,3.0,0.02185837651122625,0
92270,3,2,64.0,350000.0,,,,0
92130,1,0,27.37,354000.0,0.038978102189781025,2.0,0.019489051094890512,0
93700,3,2,47.0,155000.0,,,,0
75019,1,0,27.97,231000.0,0.06359117830887824,2.0,0.03179558915443912,1
75007,2,1,26.91,384900.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92100,2,1,48.71,495000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94100,4,3,75.0,502250.0,0.06557512953367875,3.0,0.02185837651122625,0
92210,3,2,70.54,579000.0,,,,0
78000,2,1,36.0,250000.0,0.05253913043478261,6.0,0.008756521739130435,0
75014,3,2,75.92,795000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93190,3,2,69.0,188000.0,,,,0
75015,3,1,56.02,728000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75008,3,2,70.0,1350000.0,0.05390003842402388,1.0,0.05390003842402388,1
75017,3,2,85.0,1200000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75018,1,0,23.0,288000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92110,5,4,98.0,624000.0,,,,0
94470,4,1,82.0,186000.0,,,,0
92300,4,2,97.0,1175000.0,,,,0
75003,4,3,139.73,1850000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75008,5,3,115.15,2080000.0,0.05390003842402388,1.0,0.05390003842402388,1
92130,5,4,94.0,1025000.0,0.038978102189781025,2.0,0.019489051094890512,0
94100,5,4,130.0,790400.0,0.06557512953367875,3.0,0.02185837651122625,0
93120,5,3,93.77,333271.0,,,,0
75015,4,3,99.0,1229000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,1,0,25.0,224014.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75016,6,3,196.0,2500000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75010,3,2,67.32,850000.0,0.05428299978546691,0.6,0.09047166630911152,1
93390,2,1,48.0,150000.0,,,,0
75017,5,3,130.67,1750000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75019,2,1,44.4,430000.0,0.06359117830887824,2.0,0.03179558915443912,1
93170,3,2,65.4,377000.0,,,,0
75010,3,1,58.0,600000.0,0.05428299978546691,0.6,0.09047166630911152,1
92500,2,1,55.72,402000.0,,,,0
93700,4,3,84.0,312104.0,,,,0
92110,5,4,111.6,995000.0,,,,0
75010,3,2,54.0,575000.0,0.05428299978546691,0.6,0.09047166630911152,1
75006,2,1,46.46,773000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75019,4,3,64.0,665000.0,0.06359117830887824,2.0,0.03179558915443912,1
75012,2,1,49.29,595500.0,0.05755093099671413,0.75,0.0767345746622855,1
94600,4,2,64.0,220000.0,0.08571428571428572,1.0,0.08571428571428572,0
75015,1,0,26.0,298000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92140,1,0,23.0,175000.0,,,,0
92000,2,1,45.68,269650.0,,,,0
75012,3,2,90.0,682500.0,0.05755093099671413,0.75,0.0767345746622855,1
94310,3,2,62.0,210000.0,,,,0
92190,3,2,41.0,272500.0,0.0605607476635514,1.0,0.0605607476635514,0
92210,1,0,25.7,250000.0,,,,0
93100,2,1,26.0,259000.0,0.04512328767123288,6.0,0.00752054794520548,0
75006,2,1,42.0,660000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75014,2,1,50.0,630000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92160,4,3,87.0,692000.0,,,,0
75006,5,3,205.0,3108000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94140,4,2,71.49,300000.0,,,,0
93220,2,1,45.35,145125.0,,,,0
78000,4,3,88.6,814000.0,0.05253913043478261,6.0,0.008756521739130435,0
